Id,mean_exam_points
11905,55.53330477983925
11906,53.753127103408495
11907,53.294595982110245
11908,56.08991010407243
11909,64.07762905806081
11910,65.20347143626442
11911,83.02392403178933
11912,54.84615638607537
11913,61.80648259116144
11914,53.587719502065255
11915,69.68657004625354
11916,53.706774827288235
11917,43.01256901146057
11918,40.12677112514515
11919,75.0660513057149
11920,81.96402519462771
11921,84.26349221950858
11922,64.07762905806081
11923,55.046897708187494
11924,83.7270470675416
11925,53.91546908922523
11926,84.32785945310694
11927,85.70940301670794
11928,62.66984811675959
11929,75.30906123282125
11930,61.42940635693114
11931,61.26788266234772
11932,79.01311601288172
11933,69.68657004625354
11934,60.09089392628862
11935,57.10227587442958
11936,56.3543625889942
11937,53.070974963101925
11938,66.83803863043165
11939,54.58126105786418
11940,40.63145574499752
11941,83.44439843256092
11942,59.18143514008749
11943,50.1738778922463
11944,53.81452811007154
11945,58.85291703891101
11946,75.0660513057149
11947,54.190447612634905
11948,84.59313091010485
11949,55.83928301443479
11950,55.53330477983925
11951,79.01311601288172
11952,56.02464619407877
11953,59.05127933653499
11954,61.37313360372752
11955,70.24529156753526
11956,79.10762666384979
11957,61.26788266234772
11958,83.02392403178933
11959,79.40795818130275
11960,59.33700339498687
11961,61.26788266234772
11962,50.52131609708425
11963,69.68657004625354
11964,53.91546908922523
11965,55.41949584191561
11966,59.135449055014
11967,55.73427811740268
11968,79.10762666384979
11969,69.68657004625354
11970,53.753127103408495
11971,66.62803392169351
11972,56.17150368827195
11973,61.3258597329589
11974,84.59313091010485
11975,59.47529701950246
11976,53.776457233625244
11977,59.54904628086422
11978,54.664972118112
11979,85.16023914747602
11980,64.55741413472872
11981,54.664972118112
11982,79.10762666384979
11983,53.91162324166451
11984,63.72606797097077
11985,70.19801769676664
11986,70.20946091940661
11987,53.91546908922523
11988,54.61769824734338
11989,53.81452811007154
11990,45.41793616075012
11991,81.8991199721596
11992,60.32372208305221
11993,56.3543625889942
11994,66.62803392169351
11995,56.3543625889942
11996,54.60890598464633
11997,52.33334934245502
11998,67.98132846505435
11999,79.20497664362216
12000,75.0660513057149
12001,61.3258597329589
12002,88.77132305639107
12003,70.20946091940661
12004,57.23180190804655
12005,54.190447612634905
12006,58.2274295467514
12007,62.93352553547078
12008,82.91584426258417
12009,60.403446643130366
12010,61.25903848116068
12011,70.54562308498822
12012,59.50804718874212
12013,83.7270470675416
12014,66.62803392169351
12015,79.40795818130275
12016,70.20946091940661
12017,79.9763232778957
12018,79.10762666384979
12019,59.119687181524014
12020,40.12677112514515
12021,81.41488260754373
12022,56.549896213439105
12023,63.67879410020215
12024,87.9354487007486
12025,70.70816409679071
12026,59.39778374358733
12027,79.40795818130275
12028,54.11355648631875
12029,60.54099740712979
12030,76.51793022136566
12031,54.852932620012254
12032,50.52131609708425
12033,69.68657004625354
12034,61.80648259116144
12035,59.135449055014
12036,40.12677112514515
12037,54.11355648631875
12038,85.16023914747602
12039,62.21241385855976
12040,59.135449055014
12041,52.59385235511242
12042,50.454494845286035
12043,87.9354487007486
12044,58.83988048333674
12045,87.66817219017071
12046,54.11355648631875
12047,70.24529156753526
12048,84.32785945310694
12049,54.11355648631875
12050,60.45132330919888
12051,54.190447612634905
12052,49.27939919329228
12053,59.48386129934788
12054,53.501871863375015
12055,40.12677112514515
12056,79.40795818130275
12057,53.776457233625244
12058,44.55108176983378
12059,55.664037112294636
12060,53.91162324166451
12061,67.60158373929505
12062,74.12392657407054
12063,54.19722384657179
12064,58.2274295467514
12065,83.7270470675416
12066,74.77287481723197
12067,68.8354185643507
12068,54.852932620012254
12069,70.19801769676664
12070,60.42333555555651
12071,55.858920258289956
12072,51.50446323223682
12073,55.46049493403771
12074,59.33700339498687
12075,66.62803392169351
12076,55.858920258289956
12077,79.31344753033468
12078,70.20946091940661
12079,49.52886761398202
12080,68.34841234477787
12081,59.119687181524014
12082,87.9354487007486
12083,60.29163233678364
12084,54.190447612634905
12085,51.50446323223682
12086,64.07762905806081
12087,45.41793616075012
12088,70.70816409679071
12089,60.403446643130366
12090,63.46689939966873
12091,55.19048293192416
12092,53.71447223916089
12093,59.33700339498687
12094,54.664972118112
12095,74.12392657407054
12096,59.40686771071847
12097,64.07762905806081
12098,74.12392657407054
12099,40.12677112514515
12100,51.489552862109385
12101,70.24529156753526
12102,56.72769196423614
12103,81.01300196141123
12104,65.47139371977804
12105,59.05127933653499
12106,84.59511075871865
12107,51.08186570598829
12108,79.40795818130275
12109,88.86735962318272
12110,86.32661831372778
12111,55.46049493403771
12112,59.135449055014
12113,84.43204143784104
12114,76.00395646664398
12115,59.05127933653499
12116,70.54562308498822
12117,54.19722384657179
12118,54.573782399135276
12119,69.18907171332407
12120,56.3543625889942
12121,66.61872933263841
12122,53.501871863375015
12123,54.70706175693464
12124,56.41703464051313
12125,56.063445178756474
12126,65.47139371977804
12127,89.98412323842197
12128,53.81452811007154
12129,62.688808573590585
12130,66.62803392169351
12131,54.60890598464633
12132,42.0091882191305
12133,84.21977968390178
12134,53.81452811007154
12135,54.852932620012254
12136,79.40795818130275
12137,55.73427811740268
12138,58.2274295467514
12139,75.0660513057149
12140,53.070974963101925
12141,63.72606797097077
12142,60.45132330919888
12143,58.2274295467514
12144,84.2670535546704
12145,54.74153522252158
12146,40.63145574499752
12147,62.9807994062394
12148,60.42333555555651
12149,85.49531636216732
12150,57.10227587442958
12151,59.998361340448774
12152,54.517478980394245
12153,68.59098234170801
12154,62.93352553547078
12155,75.0660513057149
12156,73.31273792467057
12157,83.02392403178933
12158,59.56755667431868
12159,54.19722384657179
12160,83.27829547600638
12161,74.77287481723197
12162,49.73383790515355
12163,59.47529701950246
12164,55.53330477983925
12165,56.02464619407877
12166,84.27010745365834
12167,53.776457233625244
12168,53.91546908922523
12169,54.66603736780911
12170,55.046897708187494
12171,66.19004756731347
12172,85.16023914747602
12173,60.912194405817715
12174,63.67879410020215
12175,62.9807994062394
12176,54.84176407052158
12177,69.68657004625354
12178,54.190447612634905
12179,67.68737895047573
12180,62.21241385855976
12181,58.247994831769546
12182,83.7270470675416
12183,65.19875317119427
12184,84.59313091010485
12185,40.63145574499752
12186,64.55741413472872
12187,58.48463988775317
12188,62.641534702821964
12189,43.01256901146057
12190,83.91289946461195
12191,43.01256901146057
12192,51.51955333753006
12193,63.72606797097077
12194,59.47529701950246
12195,50.1738778922463
12196,60.42333555555651
12197,83.91289946461195
12198,45.41793616075012
12199,83.44439843256092
12200,49.23212532252366
12201,54.66603736780911
12202,59.135449055014
12203,68.90516505745154
12204,61.036836546705
12205,79.9763232778957
12206,56.59014120023672
12207,53.753127103408495
12208,48.66955745400764
12209,58.70455215474091
12210,58.97938285067709
12211,54.664972118112
12212,48.56518054449939
12213,74.12392657407054
12214,83.44439843256092
12215,59.47529701950246
12216,60.28664078222999
12217,83.73998326290983
12218,69.68657004625354
12219,58.62075538725997
12220,85.89183837095399
12221,58.2274295467514
12222,62.280192162844614
12223,70.4983492142196
12224,86.35270946757284
12225,52.59385235511242
12226,76.56503585546525
12227,59.33700339498687
12228,70.20946091940661
12229,55.858920258289956
12230,83.5418998694555
12231,75.0660513057149
12232,59.64337551733795
12233,59.56755667431868
12234,60.45132330919888
12235,63.46689939966873
12236,70.20946091940661
12237,55.53330477983925
12238,84.2670535546704
12239,56.810655295832014
12240,70.19801769676664
12241,54.852932620012254
12242,59.47529701950246
12243,53.070974963101925
12244,54.11355648631875
12245,45.41793616075012
12246,85.16023914747602
12247,89.27490861584934
12248,44.55108176983378
12249,89.56474091796728
12250,79.10762666384979
12251,61.25903848116068
12252,60.03084850940225
12253,42.0091882191305
12254,54.664972118112
12255,59.47529701950246
12256,75.0660513057149
12257,52.59385235511242
12258,63.67879410020215
12259,66.4585315935944
12260,79.10762666384979
12261,66.90937709239958
12262,59.91473503578387
12263,83.02392403178933
12264,82.37808987255771
12265,55.046897708187494
12266,69.68657004625354
12267,62.66984811675959
12268,56.3543625889942
12269,57.898036982563625
12270,87.9354487007486
12271,55.41949584191561
12272,69.68657004625354
12273,59.135449055014
12274,62.21241385855976
12275,53.070974963101925
12276,40.63145574499752
12277,83.91289946461195
12278,66.62803392169351
12279,57.898036982563625
12280,63.091170191681066
12281,66.08673872355837
12282,70.19801769676664
12283,43.01256901146057
12284,53.070974963101925
12285,59.119687181524014
12286,60.09089392628862
12287,79.40795818130275
12288,59.33700339498687
12289,68.5437084709394
12290,59.34395004772755
12291,59.47529701950246
12292,52.59385235511242
12293,87.13292521746068
12294,54.11355648631875
12295,62.641534702821964
12296,53.070974963101925
12297,44.55108176983378
12298,86.99662052322104
12299,60.45132330919888
12300,66.62803392169351
12301,54.852932620012254
12302,53.753127103408495
12303,85.69739785165791
12304,84.27010745365834
12305,58.2274295467514
12306,54.84176407052158
12307,40.63145574499752
12308,55.664037112294636
12309,59.47529701950246
12310,75.11332517648351
12311,62.21241385855976
12312,54.60890598464633
12313,53.91162324166451
12314,55.46049493403771
12315,79.40795818130275
12316,61.37313360372752
12317,59.33700339498687
12318,56.80856570905113
12319,58.70455215474091
12320,62.93352553547078
12321,52.59385235511242
12322,84.26349221950858
12323,79.67695868090817
12324,59.43518515284816
12325,53.501871863375015
12326,54.190447612634905
12327,86.83229783452823
12328,59.79561453575842
12329,70.4983492142196
12330,83.91289946461195
12331,64.07762905806081
12332,88.86735962318272
12333,54.11355648631875
12334,58.2274295467514
12335,64.55741413472872
12336,83.02392403178933
12337,76.56503585546525
12338,84.46235420290968
12339,59.50804718874212
12340,70.19801769676664
12341,75.11332517648351
12342,69.68657004625354
12343,57.61580057404387
12344,62.16198477542807
12345,59.119687181524014
12346,64.55741413472872
12347,55.046897708187494
12348,45.41793616075012
12349,83.02392403178933
12350,57.48144867424821
12351,70.4983492142196
12352,87.9354487007486
12353,84.59313091010485
12354,59.47529701950246
12355,49.23212532252366
12356,58.85291703891101
12357,51.51955333753006
12358,64.07762905806081
12359,87.9354487007486
12360,84.59313091010485
12361,79.40795818130275
12362,83.02392403178933
12363,66.62803392169351
12364,54.341874437277625
12365,75.30906123282125
12366,56.17150368827195
12367,49.27939919329228
12368,79.10762666384979
12369,75.11332517648351
12370,60.946905305562815
12371,55.046897708187494
12372,84.21977968390178
12373,72.10936065136701
12374,89.74666003400063
12375,59.64337551733795
12376,60.29163233678364
12377,56.549896213439105
12378,54.11355648631875
12379,51.50446323223682
12380,54.852932620012254
12381,54.664972118112
12382,86.99662052322104
12383,62.21241385855976
12384,43.01256901146057
12385,66.62803392169351
12386,53.501871863375015
12387,62.52046584890238
12388,59.54904628086422
12389,59.50804718874212
12390,83.91289946461195
12391,61.036836546705
12392,84.59313091010485
12393,60.946905305562815
12394,83.79314667543083
12395,55.53330477983925
12396,54.852932620012254
12397,59.79561453575842
12398,59.05127933653499
12399,58.2274295467514
12400,63.091170191681066
12401,54.20211113397933
12402,59.33700339498687
12403,54.60890598464633
12404,52.59385235511242
12405,59.05127933653499
12406,83.44439843256092
12407,61.036836546705
12408,53.13507154156384
12409,86.83229783452823
12410,84.37513332387556
12411,70.4983492142196
12412,54.11355648631875
12413,59.54904628086422
12414,84.00650306020921
12415,83.91289946461195
12416,59.05127933653499
12417,58.85291703891101
12418,63.46689939966873
12419,52.96307797716007
12420,84.2670535546704
12421,80.64016594592215
12422,54.573782399135276
12423,62.21241385855976
12424,40.63145574499752
12425,59.33700339498687
12426,68.34841234477787
12427,49.81844644780205
12428,79.01311601288172
12429,59.79561453575842
12430,58.85291703891101
12431,79.67695868090817
12432,70.24529156753526
12433,68.8354185643507
12434,68.5437084709394
12435,75.0660513057149
12436,54.77041681600102
12437,53.776457233625244
12438,50.52131609708425
12439,57.61580057404387
12440,55.858920258289956
12441,55.046897708187494
12442,55.664037112294636
12443,54.573782399135276
12444,55.46049493403771
12445,44.55108176983378
12446,79.10762666384979
12447,53.501871863375015
12448,53.753127103408495
12449,62.21241385855976
12450,67.60158373929505
12451,54.341874437277625
12452,68.06814122840473
12453,59.05127933653499
12454,68.34841234477787
12455,68.34841234477787
12456,48.56518054449939
12457,62.21241385855976
12458,62.21241385855976
12459,70.4983492142196
12460,69.26518849174496
12461,63.67879410020215
12462,54.11355648631875
12463,83.91289946461195
12464,83.7270470675416
12465,65.1561975654958
12466,54.11355648631875
12467,84.04031478036279
12468,69.68657004625354
12469,52.59385235511242
12470,83.7270470675416
12471,85.93911224172261
12472,83.44439843256092
12473,56.59014120023672
12474,55.73427811740268
12475,59.119687181524014
12476,52.59385235511242
12477,76.56503585546525
12478,60.195569109831375
12479,84.2670535546704
12480,82.2622652251779
12481,48.56518054449939
12482,75.0660513057149
12483,54.19722384657179
12484,55.53330477983925
12485,54.573782399135276
12486,50.454494845286035
12487,80.64016594592215
12488,75.0660513057149
12489,53.91546908922523
12490,71.49718097735942
12491,54.573782399135276
12492,54.11355648631875
12493,59.48386129934788
12494,54.11355648631875
12495,53.81452811007154
12496,84.00650306020921
12497,64.07762905806081
12498,61.42940635693114
12499,57.10227587442958
12500,61.37166026944098
12501,66.62803392169351
12502,85.16023914747602
12503,70.25064430091714
12504,54.664972118112
12505,40.63145574499752
12506,53.776457233625244
12507,70.4983492142196
12508,87.06414358049106
12509,60.03084850940225
12510,62.93352553547078
12511,72.65144995093127
12512,40.12677112514515
12513,64.21947633117337
12514,70.24529156753526
12515,59.05127933653499
12516,53.91546908922523
12517,52.59385235511242
12518,59.05127933653499
12519,70.24529156753526
12520,54.61769824734338
12521,40.63145574499752
12522,83.44439843256092
12523,53.070974963101925
12524,49.23212532252366
12525,57.61580057404387
12526,70.4983492142196
12527,54.84176407052158
12528,71.43637168099355
12529,43.01256901146057
12530,59.67284651213221
12531,54.84615638607537
12532,62.93352553547078
12533,83.49071103489187
12534,54.341874437277625
12535,74.12392657407054
12536,84.2670535546704
12537,59.659238584113254
12538,52.710962279550735
12539,63.46689939966873
12540,54.84615638607537
12541,40.63145574499752
12542,82.2622652251779
12543,53.501871863375015
12544,85.56627622623353
12545,54.6909320975956
12546,55.4131553625937
12547,62.280192162844614
12548,54.852932620012254
12549,62.25711944116391
12550,57.61580057404387
12551,81.17511822814544
12552,82.46231749275113
12553,54.190447612634905
12554,59.119687181524014
12555,53.501871863375015
12556,59.687556026242945
12557,50.52131609708425
12558,70.19801769676664
12559,60.54099740712979
12560,58.70455215474091
12561,56.3543625889942
12562,55.46049493403771
12563,53.501871863375015
12564,60.45132330919888
12565,62.21241385855976
12566,65.11096433686778
12567,54.6909320975956
12568,54.84615638607537
12569,89.14232265154752
12570,70.24529156753526
12571,59.33700339498687
12572,64.55741413472872
12573,64.55741413472872
12574,62.641534702821964
12575,49.27939919329228
12576,62.21241385855976
12577,54.341874437277625
12578,53.776457233625244
12579,63.46689939966873
12580,51.50446323223682
12581,54.852932620012254
12582,54.19722384657179
12583,54.664972118112
12584,40.12677112514515
12585,66.90937709239958
12586,63.46689939966873
12587,70.67831051057985
12588,49.27939919329228
12589,59.47529701950246
12590,60.42333555555651
12591,52.59385235511242
12592,58.88778693462867
12593,82.3155285076747
12594,61.25903848116068
12595,59.18143514008749
12596,54.19722384657179
12597,60.42333555555651
12598,53.81452811007154
12599,75.34268744008422
12600,54.19722384657179
12601,55.53330477983925
12602,69.30851956927279
12603,59.687556026242945
12604,83.44439843256092
12605,54.852932620012254
12606,59.50804718874212
12607,84.46235420290968
12608,79.40795818130275
12609,59.50804718874212
12610,44.55108176983378
12611,62.21241385855976
12612,43.01256901146057
12613,57.583801887743874
12614,70.4983492142196
12615,61.036836546705
12616,79.01311601288172
12617,70.24529156753526
12618,58.2274295467514
12619,54.60890598464633
12620,54.84176407052158
12621,52.5748766016901
12622,60.3432647996834
12623,55.53330477983925
12624,59.05127933653499
12625,60.403446643130366
12626,54.190447612634905
12627,64.07762905806081
12628,82.40756086735196
12629,61.37166026944098
12630,79.10762666384979
12631,68.5437084709394
12632,70.24529156753526
12633,86.7111657172561
12634,66.61872933263841
12635,58.70455215474091
12636,58.70455215474091
12637,59.05127933653499
12638,61.26788266234772
12639,61.37166026944098
12640,79.40795818130275
12641,70.19801769676664
12642,64.55741413472872
12643,54.190447612634905
12644,59.39778374358733
12645,62.93352553547078
12646,54.11355648631875
12647,56.72769196423614
12648,79.10762666384979
12649,79.10762666384979
12650,54.84176407052158
12651,81.01300196141123
12652,82.79478300959721
12653,62.21241385855976
12654,61.036836546705
12655,52.86892958617447
12656,54.19722384657179
12657,58.62075538725997
12658,57.29870409947956
12659,74.12392657407054
12660,83.50589954839228
12661,62.93352553547078
12662,47.642445986365516
12663,57.61580057404387
12664,51.51955333753006
12665,49.81844644780205
12666,53.753127103408495
12667,84.59313091010485
12668,56.59014120023672
12669,53.501871863375015
12670,53.5728572826093
12671,79.97729019836113
12672,83.02392403178933
12673,75.0660513057149
12674,45.71205868847624
12675,59.40686771071847
12676,85.69739785165791
12677,83.44439843256092
12678,54.11355648631875
12679,68.34841234477787
12680,84.59313091010485
12681,66.62803392169351
12682,54.852932620012254
12683,58.2274295467514
12684,54.60890598464633
12685,60.45132330919888
12686,56.3543625889942
12687,87.9354487007486
12688,62.21241385855976
12689,52.59385235511242
12690,58.29218421937098
12691,79.67695868090817
12692,62.21241385855976
12693,60.42333555555651
12694,57.10227587442958
12695,84.59313091010485
12696,55.83928301443479
12697,40.12677112514515
12698,87.9354487007486
12699,59.33700339498687
12700,44.55108176983378
12701,51.50446323223682
12702,43.01256901146057
12703,49.27939919329228
12704,79.97729019836113
12705,50.98710380845621
12706,84.17393115854928
12707,58.70455215474091
12708,81.53007729898826
12709,54.14302748111301
12710,70.19801769676664
12711,56.3543625889942
12712,85.92926425780676
12713,85.16023914747602
12714,52.59385235511242
12715,54.84615638607537
12716,67.98132846505435
12717,54.852932620012254
12718,54.11355648631875
12719,53.91546908922523
12720,70.24529156753526
12721,62.641534702821964
12722,87.9354487007486
12723,54.60890598464633
12724,45.71205868847624
12725,60.54099740712979
12726,54.664972118112
12727,52.59385235511242
12728,70.4983492142196
12729,59.33700339498687
12730,84.59313091010485
12731,60.03084850940225
12732,52.59385235511242
12733,79.25648428013659
12734,59.05127933653499
12735,73.31273792467057
12736,75.11332517648351
12737,62.21241385855976
12738,68.34841234477787
12739,68.34841234477787
12740,83.44439843256092
12741,79.01311601288172
12742,53.706774827288235
12743,59.528901810071076
12744,62.688808573590585
12745,59.56377170578874
12746,64.07762905806081
12747,89.14232265154752
12748,58.2274295467514
12749,79.10762666384979
12750,45.41793616075012
12751,54.74153522252158
12752,83.44439843256092
12753,69.68657004625354
12754,53.070974963101925
12755,86.99662052322104
12756,70.20946091940661
12757,62.66984811675959
12758,61.036836546705
12759,50.454494845286035
12760,52.59385235511242
12761,87.9354487007486
12762,53.81452811007154
12763,54.852932620012254
12764,51.50446323223682
12765,61.41658221345693
12766,72.65144995093127
12767,68.90516505745154
12768,56.640785569215105
12769,56.80856570905113
12770,60.54099740712979
12771,79.9763232778957
12772,68.34841234477787
12773,59.119687181524014
12774,74.77287481723197
12775,79.40795818130275
12776,55.53330477983925
12777,60.912194405817715
12778,59.39778374358733
12779,83.31744498855994
12780,59.50804718874212
12781,75.11332517648351
12782,53.070974963101925
12783,70.50032290414788
12784,63.67879410020215
12785,54.664972118112
12786,51.51955333753006
12787,87.71070375089553
12788,68.59098234170801
12789,83.50589954839228
12790,84.21977968390178
12791,70.19801769676664
12792,53.294595982110245
12793,70.54562308498822
12794,83.44439843256092
12795,52.59385235511242
12796,54.60890598464633
12797,79.01311601288172
12798,60.444445735252465
12799,57.898036982563625
12800,66.62803392169351
12801,56.549896213439105
12802,79.83175781705813
12803,54.11355648631875
12804,57.48144867424821
12805,53.91546908922523
12806,52.5748766016901
12807,60.912194405817715
12808,55.4131553625937
12809,74.12392657407054
12810,51.51955333753006
12811,69.5205824323157
12812,83.02392403178933
12813,75.30906123282125
12814,56.17150368827195
12815,54.573782399135276
12816,60.61086031688692
12817,68.34841234477787
12818,60.403446643130366
12819,79.10762666384979
12820,66.08673872355837
12821,54.19722384657179
12822,53.070974963101925
12823,87.9354487007486
12824,54.11355648631875
12825,57.069239902040366
12826,77.54553012937829
12827,61.25903848116068
12828,68.5437084709394
12829,83.44439843256092
12830,49.23212532252366
12831,83.31744498855994
12832,79.25648428013659
12833,79.40795818130275
12834,54.341874437277625
12835,61.26788266234772
12836,53.120748460184785
12837,75.30906123282125
12838,54.190447612634905
12839,54.84615638607537
12840,60.09089392628862
12841,75.0660513057149
12842,59.50804718874212
12843,83.44439843256092
12844,79.9763232778957
12845,54.19722384657179
12846,78.9658421421131
12847,68.82397958731254
12848,60.946905305562815
12849,70.40477383837437
12850,58.2274295467514
12851,54.517478980394245
12852,61.26788266234772
12853,54.58126105786418
12854,55.73427811740268
12855,75.30906123282125
12856,54.19722384657179
12857,64.55741413472872
12858,87.9354487007486
12859,40.12677112514515
12860,59.33700339498687
12861,89.56474091796728
12862,63.72606797097077
12863,59.18143514008749
12864,51.51955333753006
12865,83.02392403178933
12866,79.31344753033468
12867,61.37166026944098
12868,55.36893742063831
12869,54.190447612634905
12870,63.72606797097077
12871,83.91289946461195
12872,51.51955333753006
12873,55.046897708187494
12874,61.036836546705
12875,79.9763232778957
12876,68.82397958731254
12877,53.501871863375015
12878,69.68657004625354
12879,75.11332517648351
12880,84.2670535546704
12881,51.50446323223682
12882,81.41488260754373
12883,59.33700339498687
12884,60.42333555555651
12885,58.2274295467514
12886,59.05127933653499
12887,48.815437817393665
12888,62.21241385855976
12889,40.63145574499752
12890,75.0660513057149
12891,62.21241385855976
12892,64.07762905806081
12893,54.015231941118714
12894,54.61769824734338
12895,61.37313360372752
12896,54.11355648631875
12897,54.190447612634905
12898,59.135449055014
12899,70.54562308498822
12900,62.688808573590585
12901,64.55741413472872
12902,70.54562308498822
12903,54.11355648631875
12904,51.58907158896565
12905,63.091170191681066
12906,53.070974963101925
12907,57.61580057404387
12908,60.09089392628862
12909,44.55108176983378
12910,75.30906123282125
12911,79.40795818130275
12912,68.82397958731254
12913,53.71447223916089
12914,70.54562308498822
12915,56.49215603356246
12916,53.501871863375015
12917,68.5437084709394
12918,89.35675965629612
12919,59.47529701950246
12920,55.83928301443479
12921,88.86735962318272
12922,59.76729709362873
12923,53.776457233625244
12924,79.01311601288172
12925,67.98132846505435
12926,53.91546908922523
12927,53.070974963101925
12928,63.091170191681066
12929,54.852932620012254
12930,54.19722384657179
12931,58.48463988775317
12932,60.03084850940225
12933,58.2274295467514
12934,50.454494845286035
12935,63.72606797097077
12936,68.34841234477787
12937,51.929826576508
12938,43.01256901146057
12939,79.31344753033468
12940,70.20946091940661
12941,79.10762666384979
12942,70.20946091940661
12943,52.59385235511242
12944,56.3543625889942
12945,75.30906123282125
12946,62.93352553547078
12947,51.51955333753006
12948,53.501871863375015
12949,54.11355648631875
12950,60.45132330919888
12951,59.56377170578874
12952,68.02860233582297
12953,89.35675965629612
12954,54.852932620012254
12955,59.50804718874212
12956,69.88539638595059
12957,63.67879410020215
12958,78.9658421421131
12959,83.44439843256092
12960,53.81452811007154
12961,53.81859752425297
12962,59.79561453575842
12963,68.8354185643507
12964,84.59313091010485
12965,82.37808987255771
12966,75.0660513057149
12967,54.74153522252158
12968,51.50446323223682
12969,57.66307444481249
12970,53.294595982110245
12971,64.07762905806081
12972,71.09660988443902
12973,58.83988048333674
12974,63.091170191681066
12975,66.62803392169351
12976,61.37313360372752
12977,64.55741413472872
12978,69.68657004625354
12979,53.753127103408495
12980,55.858920258289956
12981,60.54099740712979
12982,56.08991010407243
12983,70.54562308498822
12984,54.84176407052158
12985,70.19801769676664
12986,60.912194405817715
12987,40.12677112514515
12988,62.21241385855976
12989,58.2274295467514
12990,83.44439843256092
12991,83.27829547600638
12992,52.59385235511242
12993,55.664037112294636
12994,60.42333555555651
12995,70.19801769676664
12996,53.81452811007154
12997,54.11355648631875
12998,53.91546908922523
12999,54.573782399135276
13000,55.92891136620834
13001,59.48386129934788
13002,55.046897708187494
13003,69.68657004625354
13004,60.09089392628862
13005,53.501871863375015
13006,58.62075538725997
13007,48.22874453019357
13008,64.62217876126347
13009,56.41703464051313
13010,62.93352553547078
13011,60.946905305562815
13012,45.41793616075012
13013,75.0660513057149
13014,61.25903848116068
13015,70.54562308498822
13016,63.46689939966873
13017,80.30188542261617
13018,55.53330477983925
13019,60.912194405817715
13020,78.26739324747186
13021,88.86735962318272
13022,64.07762905806081
13023,57.898036982563625
13024,54.20211113397933
13025,53.501871863375015
13026,83.44439843256092
13027,54.852932620012254
13028,60.97066699780014
13029,79.25648428013659
13030,60.946905305562815
13031,84.59313091010485
13032,56.08991010407243
13033,62.68588615783947
13034,53.91162324166451
13035,54.664972118112
13036,55.858920258289956
13037,84.59313091010485
13038,70.54562308498822
13039,53.71447223916089
13040,54.20211113397933
13041,59.05127933653499
13042,69.68657004625354
13043,54.852932620012254
13044,52.59385235511242
13045,75.0660513057149
13046,62.21241385855976
13047,69.68657004625354
13048,82.2622652251779
13049,68.90516505745154
13050,61.036836546705
13051,83.31744498855994
13052,43.01256901146057
13053,59.50804718874212
13054,59.79561453575842
13055,53.91162324166451
13056,62.29124561322347
13057,53.501871863375015
13058,75.11332517648351
13059,89.56474091796728
13060,84.21977968390178
13061,82.37808987255771
13062,84.85225458061419
13063,61.25903848116068
13064,70.20946091940661
13065,68.59098234170801
13066,68.8354185643507
13067,56.72769196423614
13068,83.50589954839228
13069,66.62803392169351
13070,85.5190023554649
13071,89.56474091796728
13072,55.83928301443479
13073,79.10762666384979
13074,62.21241385855976
13075,54.852932620012254
13076,88.86735962318272
13077,60.45132330919888
13078,53.776457233625244
13079,82.01201978300168
13080,83.5418998694555
13081,71.04372846091432
13082,79.01311601288172
13083,83.32077326301403
13084,53.070974963101925
13085,58.70455215474091
13086,85.69739785165791
13087,59.43206848701587
13088,54.6909320975956
13089,58.70455215474091
13090,70.19801769676664
13091,83.02392403178933
13092,49.23212532252366
13093,75.0660513057149
13094,45.41793616075012
13095,62.52046584890238
13096,59.687556026242945
13097,82.37808987255771
13098,70.4983492142196
13099,54.11355648631875
13100,64.55741413472872
13101,75.0660513057149
13102,58.70455215474091
13103,55.664037112294636
13104,62.21241385855976
13105,68.82397958731254
13106,59.50804718874212
13107,59.528901810071076
13108,70.20946091940661
13109,60.3432647996834
13110,84.85225458061419
13111,55.41949584191561
13112,59.47529701950246
13113,67.60805106280522
13114,57.61580057404387
13115,43.01256901146057
13116,75.11332517648351
13117,79.01311601288172
13118,49.27939919329228
13119,60.3432647996834
13120,70.70816409679071
13121,63.46689939966873
13122,52.59385235511242
13123,60.54099740712979
13124,64.55741413472872
13125,62.21241385855976
13126,68.59098234170801
13127,60.912194405817715
13128,59.33700339498687
13129,40.12677112514515
13130,59.56377170578874
13131,85.5190023554649
13132,79.10762666384979
13133,54.026624579618044
13134,78.4357647746344
13135,59.33700339498687
13136,84.59313091010485
13137,60.403446643130366
13138,52.59385235511242
13139,54.11355648631875
13140,59.33700339498687
13141,59.135449055014
13142,55.664037112294636
13143,40.63145574499752
13144,62.688808573590585
13145,53.91162324166451
13146,43.01256901146057
13147,40.12677112514515
13148,55.46049493403771
13149,84.59313091010485
13150,55.83928301443479
13151,78.4357647746344
13152,53.776457233625244
13153,70.20946091940661
13154,68.34841234477787
13155,84.46235420290968
13156,60.54099740712979
13157,54.852932620012254
13158,66.62803392169351
13159,88.60700036769826
13160,85.16023914747602
13161,63.091170191681066
13162,53.773242507491034
13163,53.070974963101925
13164,83.44439843256092
13165,54.60890598464633
13166,84.59313091010485
13167,83.44439843256092
13168,66.62803392169351
13169,77.46705271698661
13170,70.24529156753526
13171,75.30906123282125
13172,79.40795818130275
13173,88.08376571349139
13174,52.99479792954321
13175,59.50804718874212
13176,83.44439843256092
13177,70.4983492142196
13178,54.60890598464633
